Id,SalePrice
1853,136250.39
1854,164314.25
1855,151184.64
1856,241353.31
1857,140408.36
1858,135892.97
1859,109734.61
1860,165383.25
1861,110327.74
1862,312572.06
1863,308055.8
1864,308071.88
1865,295713.75
1866,299527.94
1867,245192.9
1868,290129.9
1869,220371.27
1870,235287.33
1871,252993.28
1872,200044.52
1873,244555.98
1874,155484.55
1875,206966.39
1876,221247.39
1877,218220.23
1878,225587.77
1879,128724.16
1880,136624.1
1881,261337.6
1882,254230.3
1883,198845.81
1884,210343.05
1885,235549.72
1886,268618.78
1887,230447.0
1888,269021.16
1889,196556.12
1890,140668.86
1891,137660.7
1892,86544.29
1893,119678.98
1894,131628.19
1895,143014.31
1896,119012.72
1897,124556.47
1898,114722.836
1899,141846.4
1900,129837.51
1901,156960.89
1902,146118.9
1903,195195.44
1904,129633.27
1905,196085.8
1906,152013.45
1907,213788.47
1908,116719.24
1909,147855.42
1910,129619.24
1911,219297.58
1912,272107.5
1913,197416.34
1914,51268.176
1915,253191.05
1916,42865.535
1917,242886.55
1918,142842.73
1919,186812.1
1920,180268.28
1921,323725.38
1922,277503.75
1923,217029.5
1924,259038.66
1925,220752.22
1926,313576.88
1927,131683.23
1928,180103.84
1929,107358.18
1930,123950.77
1931,153929.14
1932,149122.84
1933,180456.45
1934,196683.38
1935,195638.38
1936,197541.58
1937,201379.86
1938,189649.95
1939,217882.47
1940,180221.14
1941,192411.31
1942,193488.02
1943,194822.3
1944,299364.03
1945,297234.34
1946,156935.58
1947,250525.23
1948,188132.86
1949,231321.1
1950,195785.44
1951,255201.62
1952,220098.33
1953,204198.3
1954,202740.69
1955,137656.17
1956,289254.25
1957,171316.38
1958,288352.16
1959,154385.14
1960,101234.27
1961,124219.93
1962,95729.78
1963,116012.984
1964,117846.61
1965,138600.81
1966,127543.95
1967,276347.1
1968,348998.34
1969,317214.0
1970,345613.62
1971,367215.12
1972,322157.7
1973,264870.1
1974,298586.97
1975,370282.0
1976,275720.75
1977,332838.4
1978,312457.6
1979,286239.75
1980,212853.56
1981,298618.78
1982,220095.81
1983,206100.95
1984,180653.67
1985,237301.39
1986,230958.17
1987,191221.67
1988,203931.1
1989,211662.64
1990,230973.58
1991,229285.89
1992,236942.12
1993,192870.9
1994,228401.7
1995,203603.4
1996,276269.3
1997,283313.1
1998,295820.66
1999,273585.8
2000,285404.2
2001,275535.2
2002,248013.05
2003,262511.8
2004,279586.94
2005,224440.98
2006,217969.0
2007,259963.88
2008,220357.78
2009,206718.23
2010,210237.98
2011,148298.47
2012,186895.19
2013,185203.08
2014,197369.53
2015,201015.66
2016,207020.2
2017,199416.73
2018,123902.0
2019,144349.1
2020,95675.79
2021,92538.58
2022,202562.88
2023,144980.03
2024,283477.34
2025,319230.7
2026,172707.98
2027,169506.52
2028,159615.94
2029,173308.14
2030,244293.28
2031,225671.4
2032,224170.78
2033,232371.12
2034,173205.42
2035,234072.4
2036,210841.1
2037,209928.97
2038,244359.62
2039,187269.9
2040,299162.7
2041,254415.64
2042,217307.44
2043,177422.8
2044,196779.12
2045,198523.73
2046,144004.06
2047,146350.98
2048,149638.83
2049,165909.88
2050,163424.52
2051,90531.305
2052,134266.03
2053,151909.88
2054,64419.285
2055,157362.86
2056,154515.36
2057,112085.01
2058,238406.1
2059,153099.22
2060,184482.16
2061,190583.97
2062,122854.2
2063,99862.516
2064,145460.45
2065,109059.59
2066,189760.14
2067,145423.28
2068,152134.25
2069,62893.484
2070,90868.125
2071,108514.6
2072,169259.67
2073,145089.67
2074,187670.66
2075,152671.48
2076,119837.66
2077,151950.27
2078,113888.83
2079,139099.67
2080,101596.38
2081,107816.71
2082,140159.38
2083,137077.78
2084,91318.23
2085,111471.445
2086,149102.47
2087,126967.02
2088,102283.41
2089,70705.734
2090,121546.99
2091,98993.31
2092,146644.38
2093,107470.43
2094,111169.21
2095,134775.8
2096,67815.16
2097,94889.2
2098,146015.92
2099,44126.28
2100,103725.164
2101,123195.89
2102,119164.81
2103,92837.836
2104,120588.19
2105,128946.445
2106,56458.785
2107,216708.62
2108,116814.51
2109,108903.59
2110,127664.5
2111,135237.38
2112,136086.55
2113,108305.22
2114,109418.34
2115,147565.23
2116,116275.87
2117,156083.23
2118,103869.26
2119,92124.65
2120,111573.56
2121,85846.64
2122,116432.85
2123,76040.74
2124,154940.97
2125,151300.0
2126,175384.94
2127,159754.8
2128,115073.94
2129,82090.01
2130,131160.42
2131,166534.4
2132,116560.23
2133,134201.11
2134,131579.39
2135,103263.164
2136,46896.785
2137,117920.1
2138,137433.84
2139,162491.66
2140,142129.25
2141,143100.53
2142,129468.805
2143,141219.7
2144,99841.4
2145,147737.27
2146,156608.42
2147,181455.28
2148,143187.08
2149,146023.73
2150,224957.73
2151,103162.52
2152,159617.86
2153,181654.23
2154,90545.055
2155,149285.22
2156,251541.98
2157,253342.5
2158,236563.16
2159,214927.64
2160,199865.7
2161,252081.39
2162,346139.72
2163,321890.06
2164,243599.08
2165,183294.62
2166,165757.25
2167,228697.39
2168,207782.27
2169,200276.58
2170,216724.56
2171,156804.52
2172,154907.47
2173,167963.31
2174,239033.38
2175,274125.38
2176,276059.53
2177,238572.11
2178,227318.25
2179,151473.36
2180,225673.38
2181,201242.3
2182,229680.9
2183,201452.25
2184,127640.68
2185,128884.32
2186,157672.81
2187,165345.89
2188,158399.83
2189,303678.03
2190,48898.207
2191,51594.707
2192,70632.9
2193,100864.086
2194,100087.62
2195,95832.62
2196,91686.586
2197,114828.04
2198,147175.05
2199,183675.72
2200,138956.28
2201,146894.56
2202,164642.25
2203,156804.88
2204,161199.19
2205,103442.26
2206,136730.94
2207,188376.69
2208,239206.14
2209,213190.19
2210,122610.2
2211,106011.57
2212,110273.56
2213,91669.61
2214,144228.66
2215,98086.64
2216,148742.78
2217,42398.5
2218,60290.043
2219,60085.645
2220,56732.684
2221,255705.05
2222,242267.66
2223,281623.47
2224,235489.55
2225,136016.31
2226,217938.8
2227,211352.97
2228,258874.58
2229,248943.89
2230,165868.81
2231,220284.08
2232,206264.62
2233,202140.56
2234,250118.83
2235,226292.92
2236,262456.4
2237,318298.1
2238,218847.72
2239,113445.33
2240,170438.45
2241,173332.73
2242,136206.9
2243,134656.3
2244,107406.69
2245,97868.73
2246,132563.88
2247,118286.45
2248,118495.06
2249,123310.07
2250,132048.84
2251,114438.73
2252,200006.39
2253,169726.83
2254,188177.2
2255,215707.88
2256,178770.36
2257,229504.86
2258,171977.08
2259,199152.77
2260,167401.8
2261,184424.19
2262,183215.75
2263,312516.8
2264,386785.78
2265,204170.38
2266,249405.94
2267,320275.34
2268,316810.75
2269,164345.72
2270,205776.6
2271,223190.58
2272,226440.36
2273,178373.06
2274,210719.78
2275,188452.78
2276,182744.58
2277,202612.8
2278,166515.33
2279,120928.21
2280,102384.96
2281,182582.19
2282,191918.48
2283,114629.38
2284,120636.055
2285,123270.086
2286,125183.6
2287,302232.4
2288,270109.7
2289,315584.34
2290,351270.16
2291,294183.66
2292,345261.12
2293,359802.97
2294,324499.12
2295,370390.94
2296,280730.4
2297,296505.6
2298,302293.56
2299,328579.53
2300,302847.1
2301,281423.75
2302,253133.44
2303,241233.83
2304,242308.73
2305,205351.64
2306,202190.31
2307,214883.3
2308,218419.64
2309,252666.22
2310,211498.28
2311,217356.33
2312,194860.47
2313,194799.8
2314,182395.12
2315,199222.44
2316,212823.61
2317,202594.66
2318,195676.12
2319,195408.92
2320,190164.67
2321,242934.75
2322,199464.23
2323,186267.34
2324,204428.3
2325,223782.36
2326,192811.4
2327,217015.28
2328,232073.22
2329,207816.19
2330,210450.86
2331,322978.22
2332,321408.47
2333,290033.28
2334,255860.81
2335,266649.72
2336,293721.53
2337,207281.89
2338,267678.66
2339,232306.42
2340,326836.56
2341,248924.36
2342,236560.0
2343,242133.48
2344,225676.75
2345,234403.2
2346,213454.47
2347,208012.3
2348,233460.2
2349,194633.08
2350,285218.88
2351,242242.88
2352,251327.12
2353,271589.22
2354,145355.05
2355,146502.14
2356,171827.03
2357,207827.17
2358,199238.55
2359,142762.58
2360,115460.375
2361,161218.88
2362,255253.78
2363,138154.83
2364,175735.06
2365,217976.42
2366,192638.5
2367,206054.28
2368,215267.4
2369,206261.11
2370,184608.38
2371,165463.3
2372,202685.2
2373,263954.06
2374,289018.66
2375,204818.86
2376,281545.84
2377,282681.06
2378,161199.69
2379,232847.12
2380,145308.36
2381,197448.72
2382,216712.19
2383,216938.9
2384,250517.84
2385,175663.61
2386,135530.36
2387,133935.78
2388,99414.31
2389,126312.164
2390,146426.98
2391,151180.1
2392,105296.71
2393,170805.3
2394,144571.69
2395,217890.97
2396,141925.89
2397,217426.3
2398,140199.14
2399,48489.535
2400,49992.44
2401,106408.99
2402,138240.9
2403,155785.95
2404,156332.47
2405,174826.27
2406,141419.64
2407,125216.516
2408,157113.48
2409,125063.445
2410,194447.88
2411,108380.05
2412,159067.03
2413,125874.25
2414,142507.75
2415,148075.88
2416,116155.43
2417,107710.086
2418,125755.805
2419,135900.64
2420,129189.54
2421,149805.83
2422,117806.836
2423,126924.68
2424,168513.73
2425,262512.9
2426,152058.31
2427,122216.69
2428,197348.14
2429,100020.61
2430,130403.125
2431,127442.05
2432,141379.7
2433,138553.98
2434,138095.22
2435,161039.7
2436,94485.03
2437,95592.74
2438,122894.32
2439,115359.33
2440,120761.0
2441,95810.6
2442,99264.2
2443,133936.11
2444,151755.11
2445,67068.414
2446,135898.72
2447,192835.0
2448,130257.19
2449,100810.14
2450,162219.22
2451,142077.1
2452,187168.44
2453,76604.86
2454,124157.98
2455,131932.17
2456,115440.53
2457,114170.55
2458,119212.0
2459,86953.68
2460,158596.4
2461,113993.15
2462,128746.38
2463,113715.59
2464,177593.5
2465,129404.086
2466,115960.17
2467,159007.53
2468,80831.46
2469,71154.67
2470,215683.73
2471,199592.98
2472,171688.66
2473,111051.03
2474,86353.04
2475,218577.48
2476,95431.29
2477,117385.76
2478,166667.25
2479,112563.734
2480,145793.66
2481,128022.7
2482,129708.164
2483,102600.7
2484,134929.84
2485,119949.72
2486,153539.55
2487,244731.28
2488,156012.66
2489,159911.14
2490,153403.27
2491,78070.85
2492,194530.6
2493,169730.02
2494,160387.55
2495,85660.336
2496,247576.6
2497,148328.25
2498,102294.17
2499,85187.87
2500,122925.06
2501,131487.69
2502,153404.23
2503,91746.414
2504,198432.16
2505,228713.16
2506,266444.56
2507,280909.72
2508,265302.97
2509,235967.38
2510,233388.98
2511,191295.67
2512,218284.98
2513,231062.72
2514,226691.39
2515,157610.05
2516,190965.34
2517,154589.27
2518,169486.64
2519,226786.8
2520,222255.31
2521,198775.8
2522,238623.97
2523,124770.016
2524,153750.89
2525,153014.19
2526,142728.08
2527,110007.03
2528,123117.11
2529,146871.28
2530,137869.38
2531,253548.27
2532,235244.33
2533,220050.92
2534,233071.48
2535,277322.34
2536,247430.89
2537,228205.3
2538,196784.83
2539,199874.47
2540,199537.94
2541,202509.33
2542,179955.66
2543,135248.81
2544,113531.766
2545,148378.56
2546,137047.11
2547,155784.69
2548,153329.6
2549,184706.36
2550,578969.6
2551,146240.14
2552,122994.86
2553,52836.926
2554,88438.69
2555,106181.69
2556,88706.36
2557,120370.42
2558,180905.23
2559,118969.734
2560,156348.8
2561,125944.44
2562,128605.36
2563,122563.09
2564,188463.72
2565,149430.83
2566,161768.5
2567,127367.555
2568,200102.5
2569,202091.36
2570,121591.9
2571,202730.02
2572,143031.67
2573,232659.53
2574,235971.5
2575,124209.85
2576,128618.89
2577,150819.48
2578,67054.02
2579,42786.637
2580,103305.23
2581,163008.28
2582,116717.83
2583,254773.28
2584,167196.55
2585,225488.31
2586,219946.47
2587,209810.3
2588,138390.0
2589,151633.7
2590,226071.16
2591,262641.9
2592,218330.58
2593,269539.3
2594,173934.81
2595,201035.97
2596,295445.03
2597,214054.62
2598,279144.53
2599,293653.0
2600,221998.19
2601,138983.52
2602,82625.125
2603,98191.17
2604,84324.76
2605,84537.38
2606,158026.67
2607,242964.95
2608,231941.34
2609,182124.19
2610,89999.76
2611,150181.6
2612,171004.36
2613,129740.734
2614,121535.68
2615,156932.45
2616,163933.56
2617,207131.66
2618,233444.9
2619,224123.78
2620,211686.4
2621,189430.34
2622,203317.19
2623,237475.28
2624,293209.44
2625,264356.72
2626,186995.5
2627,161019.44
2628,341150.78
2629,358225.9
2630,298871.7
2631,356575.53
2632,332486.3
2633,260129.56
2634,342672.75
2635,164998.78
2636,208349.16
2637,187831.53
2638,256147.95
2639,198591.45
2640,168736.45
2641,108399.06
2642,191679.48
2643,124829.34
2644,136305.92
2645,108060.31
2646,99101.484
2647,120882.75
2648,142742.98
2649,146055.16
2650,115089.2
2651,146084.36
2652,324472.03
2653,253814.33
2654,259576.14
2655,334357.34
2656,302746.1
2657,295860.47
2658,273920.88
2659,280260.75
2660,307858.34
2661,302978.7
2662,313891.0
2663,280369.0
2664,245424.66
2665,292186.0
2666,262965.88
2667,195711.5
2668,196379.2
2669,198664.03
2670,272354.06
2671,203758.64
2672,206731.62
2673,208665.75
2674,218023.77
2675,176669.16
2676,209704.95
2677,210754.06
2678,256859.5
2679,267939.62
2680,268985.06
2681,331955.9
2682,297113.56
2683,392642.4
2684,293052.72
2685,293788.03
2686,254799.42
2687,279493.8
2688,219965.58
2689,200945.19
2690,346433.16
2691,196406.78
2692,139722.95
2693,216951.48
2694,139552.14
2695,213519.55
2696,200869.36
2697,207471.42
2698,211185.05
2699,177186.5
2700,158704.77
2701,167207.78
2702,133250.31
2703,130355.26
2704,152104.67
2705,105226.055
2706,106220.85
2707,137319.73
2708,119490.89
2709,93229.67
2710,124414.32
2711,299413.53
2712,341259.88
2713,180669.28
2714,157748.64
2715,178832.78
2716,158133.88
2717,215252.3
2718,227892.33
2719,165188.44
2720,189855.83
2721,140162.9
2722,174409.11
2723,162522.56
2724,123263.38
2725,133550.61
2726,145163.61
2727,182879.81
2728,180777.3
2729,149588.73
2730,140153.03
2731,116987.45
2732,118871.79
2733,173334.72
2734,150846.81
2735,132020.78
2736,149331.48
2737,103770.94
2738,143696.73
2739,171000.98
2740,144942.39
2741,141293.64
2742,181297.77
2743,158230.58
2744,170047.8
2745,148557.06
2746,131247.45
2747,151565.31
2748,117235.945
2749,132916.69
2750,119940.37
2751,130629.5
2752,219957.72
2753,183947.92
2754,284150.12
2755,135331.11
2756,95356.914
2757,81688.58
2758,69678.08
2759,147671.84
2760,137861.94
2761,155215.27
2762,152434.05
2763,221303.23
2764,150460.45
2765,274987.12
2766,124196.69
2767,63634.69
2768,116248.695
2769,128736.5
2770,144541.11
2771,98690.875
2772,103077.26
2773,160612.12
2774,132168.03
2775,125341.4
2776,138803.45
2777,151002.02
2778,100241.22
2779,122384.29
2780,94303.8
2781,79692.06
2782,89933.03
2783,82518.96
2784,120103.266
2785,139507.7
2786,48489.87
2787,108815.54
2788,69901.23
2789,188128.7
2790,80139.84
2791,119519.516
2792,51770.74
2793,142665.17
2794,86134.81
2795,104644.92
2796,77738.63
2797,210219.5
2798,118637.86
2799,115182.23
2800,63486.125
2801,91122.73
2802,125661.375
2803,175663.05
2804,126129.63
2805,84914.9
2806,75299.734
2807,160319.62
2808,164765.69
2809,107546.41
2810,128842.195
2811,182292.97
2812,174126.02
2813,183168.45
2814,178644.95
2815,94581.52
2816,208570.52
2817,153093.81
2818,125012.766
2819,178673.75
2820,152334.61
2821,116516.74
2822,200024.73
2823,310568.5
2824,188398.97
2825,181206.78
2826,132079.36
2827,136762.89
2828,247477.84
2829,206904.98
2830,243728.05
2831,194170.06
2832,248457.75
2833,270753.28
2834,224984.52
2835,233090.42
2836,217251.62
2837,176278.38
2838,163116.58
2839,205747.55
2840,207660.84
2841,208202.06
2842,240661.17
2843,154063.62
2844,173560.45
2845,112101.18
2846,220125.97
2847,221914.3
2848,215185.39
2849,213208.33
2850,273272.6
2851,229749.98
2852,243995.73
2853,251419.02
2854,151547.06
2855,212664.05
2856,211237.53
2857,198167.7
2858,213847.34
2859,128905.83
2860,128737.84
2861,141786.22
2862,221386.83
2863,123467.33
2864,250203.16
2865,148343.22
2866,168400.56
2867,81979.88
2868,114013.47
2869,109784.74
2870,151358.6
2871,92406.06
2872,23896.043
2873,99299.16
2874,129971.125
2875,103885.83
2876,161003.55
2877,105347.42
2878,132079.1
2879,143299.19
2880,94799.375
2881,126887.64
2882,150391.9
2883,178480.8
2884,192379.34
2885,165237.67
2886,232496.95
2887,98649.76
2888,122736.445
2889,45033.887
2890,65619.305
2891,146193.22
2892,40844.926
2893,70571.91
2894,40622.465
2895,269168.16
2896,249482.4
2897,207550.23
2898,162677.58
2899,213929.44
2900,177938.2
2901,203431.38
2902,199604.45
2903,302454.84
2904,313681.62
2905,86277.086
2906,216184.77
2907,117878.68
2908,133024.84
2909,159691.72
2910,56386.332
2911,83409.664
2912,163166.1
2913,83246.21
2914,70555.336
2915,74289.35
2916,85591.555
2917,208381.53
2918,107076.96
2919,240835.66
